车牌号码,地标名称,进入时间,离开时间
闽H53300,圣农车队,2019/3/10 15:30:41,2019/3/10 15:47:48
闽H53300,圣农车队,2019/3/10 15:47:48,2019/3/10 15:57:49
闽H53300,圣农车队,2019/3/10 15:57:49,2019/3/10 16:02:50
闽H53300,圣农车队,2019/3/10 16:02:50,2019/3/10 16:12:51
闽H53300,圣农车队,2019/3/10 16:12:51,2019/3/10 16:17:52
闽H53300,圣农车队,2019/3/10 16:17:52,2019/3/10 16:27:53
闽H53300,圣农车队,2019/3/10 16:27:53,2019/3/10 16:37:54
闽H53300,圣农车队,2019/3/10 16:37:54,2019/3/10 16:42:55
闽H53300,圣农车队,2019/3/10 16:42:55,2019/3/10 16:47:56
闽H53300,圣农车队,2019/3/10 16:47:56,2019/3/10 16:57:57
闽H53300,圣农车队,2019/3/10 16:57:57,2019/3/10 17:07:58
闽H53300,圣农车队,2019/3/10 17:07:58,2019/3/10 17:17:59
闽H53300,圣农车队,2019/3/10 17:17:59,2019/3/10 17:23:00
闽H53300,圣农车队,2019/3/10 17:23:00,2019/3/10 17:28:01
闽H53300,圣农车队,2019/3/10 17:28:01,2019/3/10 17:38:02
闽H53300,圣农车队,2019/3/10 17:38:02,2019/3/10 17:48:03
闽H53300,圣农车队,2019/3/10 17:48:03,2019/3/10 17:58:05
闽H53300,圣农车队,2019/3/10 17:58:05,2019/3/10 18:13:06
闽H53300,圣农车队,2019/3/10 18:13:06,2019/3/10 18:18:07
闽H53300,圣农车队,2019/3/10 18:18:07,2019/3/10 18:28:08
闽H53300,圣农车队,2019/3/10 18:28:08,2019/3/10 18:38:10
闽H53300,圣农车队,2019/3/10 18:38:10,2019/3/10 18:48:11
闽H53300,圣农车队,2019/3/10 18:48:11,2019/3/10 18:58:12
闽H53300,圣农车队,2019/3/10 18:58:12,2019/3/10 19:03:13
闽H53300,圣农车队,2019/3/10 19:03:13,2019/3/10 19:13:14
闽H53300,圣农车队,2019/3/10 19:13:14,2019/3/10 19:18:15
闽H53300,圣农车队,2019/3/10 19:18:15,2019/3/10 19:28:16
闽H53300,圣农车队,2019/3/10 19:28:16,2019/3/10 19:33:17
闽H53300,圣农车队,2019/3/10 19:33:17,2019/3/10 19:43:18
闽H53300,圣农车队,2019/3/10 19:43:18,2019/3/10 19:53:19
闽H53300,圣农车队,2019/3/10 19:53:19,2019/3/10 19:58:20
闽H53300,圣农车队,2019/3/10 19:58:20,2019/3/10 20:08:21
闽H53300,圣农车队,2019/3/10 20:08:21,2019/3/10 20:13:22
闽H53300,圣农车队,2019/3/10 20:13:22,2019/3/10 20:18:23
闽H53300,圣农车队,2019/3/10 20:18:23,2019/3/10 20:38:25
闽H53300,圣农车队,2019/3/10 20:38:25,2019/3/10 20:43:26
闽H53300,圣农车队,2019/3/10 20:43:26,2019/3/10 20:53:27
闽H53300,圣农车队,2019/3/10 20:53:27,2019/3/10 20:58:28
闽H53300,圣农车队,2019/3/10 20:58:28,2019/3/10 21:18:30
闽H53300,圣农车队,2019/3/10 21:18:30,2019/3/10 21:28:31
闽H53300,圣农车队,2019/3/10 21:28:31,2019/3/10 21:38:32
闽H53300,圣农车队,2019/3/10 21:38:32,2019/3/10 21:48:33
闽H53300,圣农车队,2019/3/10 21:48:33,2019/3/10 22:03:34
闽H53300,圣农车队,2019/3/10 22:03:34,2019/3/10 22:08:35
闽H53300,圣农车队,2019/3/10 22:08:35,2019/3/10 22:13:36
闽H53300,圣农车队,2019/3/10 22:13:36,2019/3/10 22:23:37
闽H53300,圣农车队,2019/3/10 22:23:37,2019/3/10 22:28:38
闽H53300,圣农车队,2019/3/10 22:28:38,2019/3/10 22:48:40
闽H53300,圣农车队,2019/3/10 22:48:40,2019/3/10 22:58:41
闽H53300,圣农车队,2019/3/10 22:58:41,2019/3/10 23:08:42
闽H53300,圣农车队,2019/3/10 23:08:42,2019/3/10 23:18:43
闽H53300,圣农车队,2019/3/10 23:18:43,2019/3/10 23:28:44
闽H53300,圣农车队,2019/3/10 23:28:44,2019/3/10 23:33:45
闽H53300,圣农车队,2019/3/10 23:33:45,2019/3/10 23:43:46
闽H53300,圣农车队,2019/3/10 23:43:46,2019/3/10 23:48:47
闽H53300,圣农车队,2019/3/10 23:48:47,2019/3/10 23:58:47
闽H53300,加工二厂,2019/3/10 10:21:23,2019/3/10 11:17:16
闽H53300,加工二厂,2019/3/10 14:37:08,2019/3/10 14:56:12
闽H53300,加工一厂,2019/3/10 6:30:23,2019/3/10 6:42:51
闽H53300,加工一厂,2019/3/10 6:42:51,2019/3/10 7:38:05
闽H53300,加工一厂,2019/3/10 10:20:53,2019/3/10 11:17:36
闽H53300,加工一厂,2019/3/10 14:19:27,2019/3/10 15:14:15
闽H53301,有源垅肉鸡场,2019/3/10 3:16:17,2019/3/10 3:30:47
闽H53301,有源垅肉鸡场,2019/3/10 3:30:47,2019/3/10 3:35:48
闽H53301,有源垅肉鸡场,2019/3/10 3:35:48,2019/3/10 3:40:49
闽H53301,有源垅肉鸡场,2019/3/10 3:40:49,2019/3/10 3:58:51
闽H53301,有源垅肉鸡场,2019/3/10 3:58:51,2019/3/10 4:23:07
闽H53301,有源垅肉鸡场,2019/3/10 4:23:07,2019/3/10 4:38:06
闽H53301,有源垅肉鸡场,2019/3/10 6:23:30,2019/3/10 6:33:51
闽H53301,有源垅肉鸡场,2019/3/10 6:33:51,2019/3/10 6:43:52
闽H53301,有源垅肉鸡场,2019/3/10 6:43:52,2019/3/10 7:01:52
闽H53301,有源垅肉鸡场,2019/3/10 7:01:52,2019/3/10 7:18:31
闽H53301,有源垅肉鸡场,2019/3/10 7:18:31,2019/3/10 8:10:42
闽H53301,有源垅肉鸡场,2019/3/10 9:42:40,2019/3/10 9:50:22
闽H53301,有源垅肉鸡场,2019/3/10 9:50:22,2019/3/10 10:00:23
闽H53301,有源垅肉鸡场,2019/3/10 10:00:23,2019/3/10 10:05:24
闽H53301,有源垅肉鸡场,2019/3/10 10:05:24,2019/3/10 10:24:21
闽H53301,有源垅肉鸡场,2019/3/10 10:24:21,2019/3/10 10:34:22
闽H53301,有源垅肉鸡场,2019/3/10 10:34:22,2019/3/10 10:39:23
闽H53301,有源垅肉鸡场,2019/3/10 10:39:23,2019/3/10 10:49:24
闽H53301,有源垅肉鸡场,2019/3/10 10:49:24,2019/3/10 11:04:26
闽H53301,有源垅肉鸡场,2019/3/10 11:04:26,2019/3/10 11:14:27
闽H53301,有源垅肉鸡场,2019/3/10 11:14:27,2019/3/10 11:28:02
闽H53301,有源垅肉鸡场,2019/3/10 11:28:02,2019/3/10 11:38:03
闽H53301,有源垅肉鸡场,2019/3/10 11:38:03,2019/3/10 11:43:04
闽H53301,有源垅肉鸡场,2019/3/10 11:43:04,2019/3/10 11:56:11
闽H53301,圣农车队,2019/3/10 0:04:02,2019/3/10 0:09:03
闽H53301,圣农车队,2019/3/10 0:09:03,2019/3/10 0:19:04
闽H53301,圣农车队,2019/3/10 0:19:04,2019/3/10 0:24:05
闽H53301,圣农车队,2019/3/10 0:24:05,2019/3/10 0:34:06
闽H53301,圣农车队,2019/3/10 0:34:06,2019/3/10 0:44:07
闽H53301,圣农车队,2019/3/10 0:44:07,2019/3/10 0:54:09
闽H53301,圣农车队,2019/3/10 0:54:09,2019/3/10 1:09:10
闽H53301,圣农车队,2019/3/10 1:09:10,2019/3/10 1:14:11
闽H53301,圣农车队,2019/3/10 1:14:11,2019/3/10 1:24:12
闽H53301,圣农车队,2019/3/10 1:24:12,2019/3/10 1:34:13
闽H53301,圣农车队,2019/3/10 1:34:13,2019/3/10 1:39:14
闽H53301,圣农车队,2019/3/10 1:39:14,2019/3/10 1:49:15
闽H53301,圣农车队,2019/3/10 1:49:15,2019/3/10 1:59:16
闽H53301,圣农车队,2019/3/10 1:59:16,2019/3/10 2:04:17
闽H53301,圣农车队,2019/3/10 2:04:17,2019/3/10 2:19:18
闽H53301,圣农车队,2019/3/10 2:19:18,2019/3/10 2:24:19
闽H53301,圣农车队,2019/3/10 2:24:19,2019/3/10 2:34:20
闽H53301,圣农车队,2019/3/10 2:34:20,2019/3/10 2:39:21
闽H53301,圣农车队,2019/3/10 2:39:21,2019/3/10 2:51:07
闽H53301,圣农车队,2019/3/10 13:59:21,2019/3/10 14:07:40
闽H53301,圣农车队,2019/3/10 14:07:40,2019/3/10 14:12:42
闽H53301,圣农车队,2019/3/10 14:12:42,2019/3/10 14:17:43
闽H53301,圣农车队,2019/3/10 14:17:43,2019/3/10 14:22:44
闽H53301,圣农车队,2019/3/10 14:22:44,2019/3/10 14:37:45
闽H53301,圣农车队,2019/3/10 14:37:45,2019/3/10 14:42:46
闽H53301,圣农车队,2019/3/10 14:42:46,2019/3/10 14:47:47
闽H53301,圣农车队,2019/3/10 14:47:47,2019/3/10 14:57:48
闽H53301,圣农车队,2019/3/10 14:57:48,2019/3/10 15:02:49
闽H53301,圣农车队,2019/3/10 15:02:49,2019/3/10 15:12:50
闽H53301,圣农车队,2019/3/10 15:12:50,2019/3/10 15:27:52
闽H53301,圣农车队,2019/3/10 15:27:52,2019/3/10 15:37:53
闽H53301,圣农车队,2019/3/10 15:37:53,2019/3/10 15:52:54
闽H53301,圣农车队,2019/3/10 15:52:54,2019/3/10 15:57:55
闽H53301,圣农车队,2019/3/10 15:57:55,2019/3/10 16:12:56
闽H53301,圣农车队,2019/3/10 16:12:56,2019/3/10 16:17:57
闽H53301,圣农车队,2019/3/10 16:17:57,2019/3/10 16:22:58
闽H53301,圣农车队,2019/3/10 16:22:58,2019/3/10 16:32:59
闽H53301,圣农车队,2019/3/10 16:32:59,2019/3/10 16:43:00
闽H53301,圣农车队,2019/3/10 16:43:00,2019/3/10 16:48:01
闽H53301,圣农车队,2019/3/10 16:48:01,2019/3/10 16:53:02
闽H53301,圣农车队,2019/3/10 16:53:02,2019/3/10 17:03:04
闽H53301,圣农车队,2019/3/10 17:03:04,2019/3/10 17:08:05
闽H53301,圣农车队,2019/3/10 17:08:05,2019/3/10 17:23:07
闽H53301,圣农车队,2019/3/10 17:23:07,2019/3/10 17:33:08
闽H53301,圣农车队,2019/3/10 17:33:08,2019/3/10 17:43:09
闽H53301,圣农车队,2019/3/10 17:43:09,2019/3/10 17:48:10
闽H53301,圣农车队,2019/3/10 17:48:10,2019/3/10 17:53:11
闽H53301,圣农车队,2019/3/10 17:53:11,2019/3/10 18:03:12
闽H53301,圣农车队,2019/3/10 18:03:12,2019/3/10 18:08:13
闽H53301,圣农车队,2019/3/10 18:08:13,2019/3/10 18:18:14
闽H53301,圣农车队,2019/3/10 18:18:14,2019/3/10 18:28:15
闽H53301,圣农车队,2019/3/10 18:28:15,2019/3/10 18:38:16
闽H53301,圣农车队,2019/3/10 18:38:16,2019/3/10 18:43:17
闽H53301,圣农车队,2019/3/10 18:43:17,2019/3/10 18:53:18
闽H53301,圣农车队,2019/3/10 18:53:18,2019/3/10 19:03:19
闽H53301,圣农车队,2019/3/10 19:03:19,2019/3/10 19:08:20
闽H53301,圣农车队,2019/3/10 19:08:20,2019/3/10 19:23:21
闽H53301,圣农车队,2019/3/10 19:23:21,2019/3/10 19:28:22
闽H53301,圣农车队,2019/3/10 19:28:22,2019/3/10 19:33:23
闽H53301,圣农车队,2019/3/10 19:33:23,2019/3/10 19:43:24
闽H53301,圣农车队,2019/3/10 19:43:24,2019/3/10 19:48:25
闽H53301,圣农车队,2019/3/10 19:48:25,2019/3/10 19:58:26
闽H53301,圣农车队,2019/3/10 19:58:26,2019/3/10 20:03:27
闽H53301,圣农车队,2019/3/10 20:03:27,2019/3/10 20:13:28
闽H53301,圣农车队,2019/3/10 20:13:28,2019/3/10 20:18:29
闽H53301,圣农车队,2019/3/10 20:18:29,2019/3/10 20:28:30
闽H53301,圣农车队,2019/3/10 20:28:30,2019/3/10 20:38:31
闽H53301,圣农车队,2019/3/10 20:38:31,2019/3/10 20:43:32
闽H53301,圣农车队,2019/3/10 20:43:32,2019/3/10 20:53:33
闽H53301,圣农车队,2019/3/10 20:53:33,2019/3/10 20:58:34
闽H53301,圣农车队,2019/3/10 20:58:34,2019/3/10 21:03:35
闽H53301,圣农车队,2019/3/10 21:03:35,2019/3/10 21:18:36
闽H53301,圣农车队,2019/3/10 21:18:36,2019/3/10 21:23:37
闽H53301,圣农车队,2019/3/10 21:23:37,2019/3/10 21:28:38
闽H53301,圣农车队,2019/3/10 21:28:38,2019/3/10 21:33:39
闽H53301,圣农车队,2019/3/10 21:33:39,2019/3/10 21:43:40
闽H53301,圣农车队,2019/3/10 21:43:40,2019/3/10 21:53:42
闽H53301,圣农车队,2019/3/10 21:53:42,2019/3/10 22:03:43
闽H53301,圣农车队,2019/3/10 22:03:43,2019/3/10 22:08:44
闽H53301,圣农车队,2019/3/10 22:08:44,2019/3/10 22:13:45
闽H53301,圣农车队,2019/3/10 22:13:45,2019/3/10 22:28:46
闽H53301,圣农车队,2019/3/10 22:28:46,2019/3/10 22:33:47
闽H53301,圣农车队,2019/3/10 22:33:47,2019/3/10 22:38:48
闽H53301,圣农车队,2019/3/10 22:38:48,2019/3/10 22:43:49
闽H53301,圣农车队,2019/3/10 22:43:49,2019/3/10 22:53:50
闽H53301,圣农车队,2019/3/10 22:53:50,2019/3/10 22:58:51
闽H53301,圣农车队,2019/3/10 22:58:51,2019/3/10 23:03:52
闽H53301,圣农车队,2019/3/10 23:03:52,2019/3/10 23:08:53
闽H53301,圣农车队,2019/3/10 23:08:53,2019/3/10 23:18:54
闽H53301,圣农车队,2019/3/10 23:18:54,2019/3/10 23:23:55
闽H53301,圣农车队,2019/3/10 23:23:55,2019/3/10 23:33:56
闽H53301,圣农车队,2019/3/10 23:33:56,2019/3/10 23:43:57
闽H53301,圣农车队,2019/3/10 23:43:57,2019/3/10 23:48:58
闽H53301,圣农车队,2019/3/10 23:48:58,2019/3/10 23:53:59
闽H53301,圣农车队,2019/3/10 23:53:59,2019/3/10 23:58:59
闽H53301,加工二厂,2019/3/10 8:40:32,2019/3/10 8:51:14
闽H53301,加工二厂,2019/3/10 8:51:14,2019/3/10 8:57:18
闽H53301,加工二厂,2019/3/10 12:26:56,2019/3/10 12:33:47
闽H53301,加工二厂,2019/3/10 12:33:47,2019/3/10 12:53:16
闽H53301,加工二厂,2019/3/10 12:53:16,2019/3/10 12:58:17
闽H53301,加工二厂,2019/3/10 12:58:17,2019/3/10 13:03:18
闽H53301,加工二厂,2019/3/10 13:03:18,2019/3/10 13:21:15
闽H53301,加工二厂,2019/3/10 13:21:15,2019/3/10 13:42:33
闽H53301,加工一厂,2019/3/10 5:06:06,2019/3/10 5:30:16
闽H53301,加工一厂,2019/3/10 5:30:16,2019/3/10 5:56:09
闽H53301,加工一厂,2019/3/10 8:39:58,2019/3/10 8:51:14
闽H53301,加工一厂,2019/3/10 8:51:14,2019/3/10 9:08:42
闽H53301,加工一厂,2019/3/10 12:26:16,2019/3/10 12:33:47
闽H53301,加工一厂,2019/3/10 12:33:47,2019/3/10 12:53:16
闽H53301,加工一厂,2019/3/10 12:53:16,2019/3/10 12:58:17
闽H53301,加工一厂,2019/3/10 12:58:17,2019/3/10 13:03:18
闽H53301,加工一厂,2019/3/10 13:03:18,2019/3/10 13:21:15
闽H53301,加工一厂,2019/3/10 13:21:15,2019/3/10 13:35:26
闽H53301,加工一厂,2019/3/10 13:42:33,2019/3/10 13:42:42
闽H53303,有源垅肉鸡场,2019/3/10 3:17:17,2019/3/10 4:58:50
闽H53303,有源垅肉鸡场,2019/3/10 6:45:05,2019/3/10 6:53:54
闽H53303,有源垅肉鸡场,2019/3/10 6:53:54,2019/3/10 7:08:55
闽H53303,有源垅肉鸡场,2019/3/10 7:08:55,2019/3/10 7:13:56
闽H53303,有源垅肉鸡场,2019/3/10 7:13:56,2019/3/10 7:23:57
闽H53303,有源垅肉鸡场,2019/3/10 7:23:57,2019/3/10 8:31:12
闽H53303,有源垅肉鸡场,2019/3/10 10:02:06,2019/3/10 10:14:06
闽H53303,有源垅肉鸡场,2019/3/10 10:14:06,2019/3/10 10:19:07
闽H53303,有源垅肉鸡场,2019/3/10 10:19:07,2019/3/10 10:29:08
闽H53303,有源垅肉鸡场,2019/3/10 10:29:08,2019/3/10 10:34:09
闽H53303,有源垅肉鸡场,2019/3/10 10:34:09,2019/3/10 10:49:10
闽H53303,有源垅肉鸡场,2019/3/10 10:49:10,2019/3/10 10:59:11
闽H53303,有源垅肉鸡场,2019/3/10 10:59:11,2019/3/10 11:09:12
闽H53303,有源垅肉鸡场,2019/3/10 11:09:12,2019/3/10 11:14:13
闽H53303,有源垅肉鸡场,2019/3/10 11:14:13,2019/3/10 12:24:50
闽H53303,圣农车队,2019/3/10 0:04:10,2019/3/10 0:09:11
闽H53303,圣农车队,2019/3/10 0:09:11,2019/3/10 0:14:12
闽H53303,圣农车队,2019/3/10 0:14:12,2019/3/10 0:19:13
闽H53303,圣农车队,2019/3/10 0:19:13,2019/3/10 0:34:14
闽H53303,圣农车队,2019/3/10 0:34:14,2019/3/10 0:39:15
闽H53303,圣农车队,2019/3/10 0:39:15,2019/3/10 0:49:16
闽H53303,圣农车队,2019/3/10 0:49:16,2019/3/10 0:54:17
闽H53303,圣农车队,2019/3/10 0:54:17,2019/3/10 1:04:18
闽H53303,圣农车队,2019/3/10 1:04:18,2019/3/10 1:14:19
闽H53303,圣农车队,2019/3/10 1:14:19,2019/3/10 1:19:20
闽H53303,圣农车队,2019/3/10 1:19:20,2019/3/10 1:24:21
闽H53303,圣农车队,2019/3/10 1:24:21,2019/3/10 1:29:22
闽H53303,圣农车队,2019/3/10 1:29:22,2019/3/10 1:44:23
闽H53303,圣农车队,2019/3/10 1:44:23,2019/3/10 1:54:24
闽H53303,圣农车队,2019/3/10 1:54:24,2019/3/10 1:59:25
闽H53303,圣农车队,2019/3/10 1:59:25,2019/3/10 2:04:26
闽H53303,圣农车队,2019/3/10 2:04:26,2019/3/10 2:14:27
闽H53303,圣农车队,2019/3/10 2:14:27,2019/3/10 2:19:28
闽H53303,圣农车队,2019/3/10 2:19:28,2019/3/10 2:29:29
闽H53303,圣农车队,2019/3/10 2:29:29,2019/3/10 2:34:30
闽H53303,圣农车队,2019/3/10 2:34:30,2019/3/10 2:55:54
闽H53303,圣农车队,2019/3/10 14:15:13,2019/3/10 14:36:48
闽H53303,圣农车队,2019/3/10 14:36:48,2019/3/10 14:41:49
闽H53303,圣农车队,2019/3/10 14:41:49,2019/3/10 14:51:50
闽H53303,圣农车队,2019/3/10 14:51:50,2019/3/10 15:06:51
闽H53303,圣农车队,2019/3/10 15:06:51,2019/3/10 15:11:52
闽H53303,圣农车队,2019/3/10 15:11:52,2019/3/10 15:26:53
闽H53303,圣农车队,2019/3/10 15:26:53,2019/3/10 15:36:54
闽H53303,圣农车队,2019/3/10 15:36:54,2019/3/10 15:41:55
闽H53303,圣农车队,2019/3/10 15:41:55,2019/3/10 15:51:56
闽H53303,圣农车队,2019/3/10 15:51:56,2019/3/10 16:06:57
闽H53303,圣农车队,2019/3/10 16:06:57,2019/3/10 16:11:58
闽H53303,圣农车队,2019/3/10 16:11:58,2019/3/10 16:16:59
闽H53303,圣农车队,2019/3/10 16:16:59,2019/3/10 16:27:01
闽H53303,圣农车队,2019/3/10 16:27:01,2019/3/10 16:37:02
闽H53303,圣农车队,2019/3/10 16:37:02,2019/3/10 16:52:03
闽H53303,圣农车队,2019/3/10 16:52:03,2019/3/10 16:57:04
闽H53303,圣农车队,2019/3/10 16:57:04,2019/3/10 17:07:05
闽H53303,圣农车队,2019/3/10 17:07:05,2019/3/10 17:12:06
闽H53303,圣农车队,2019/3/10 17:12:06,2019/3/10 17:22:07
闽H53303,圣农车队,2019/3/10 17:22:07,2019/3/10 17:32:08
闽H53303,圣农车队,2019/3/10 17:32:08,2019/3/10 17:37:09
闽H53303,圣农车队,2019/3/10 17:37:09,2019/3/10 17:47:10
闽H53303,圣农车队,2019/3/10 17:47:10,2019/3/10 17:57:11
闽H53303,圣农车队,2019/3/10 17:57:11,2019/3/10 18:07:12
闽H53303,圣农车队,2019/3/10 18:07:12,2019/3/10 18:17:14
闽H53303,圣农车队,2019/3/10 18:17:14,2019/3/10 18:27:15
闽H53303,圣农车队,2019/3/10 18:27:15,2019/3/10 18:37:16
闽H53303,圣农车队,2019/3/10 18:37:16,2019/3/10 18:42:17
闽H53303,圣农车队,2019/3/10 18:42:17,2019/3/10 18:57:19
闽H53303,圣农车队,2019/3/10 18:57:19,2019/3/10 19:07:20
闽H53303,圣农车队,2019/3/10 19:07:20,2019/3/10 19:17:21
闽H53303,圣农车队,2019/3/10 19:17:21,2019/3/10 19:27:22
闽H53303,圣农车队,2019/3/10 19:27:22,2019/3/10 19:37:23
闽H53303,圣农车队,2019/3/10 19:37:23,2019/3/10 19:47:25
闽H53303,圣农车队,2019/3/10 19:47:25,2019/3/10 19:57:26
闽H53303,圣农车队,2019/3/10 19:57:26,2019/3/10 20:12:27
闽H53303,圣农车队,2019/3/10 20:12:27,2019/3/10 20:22:28
闽H53303,圣农车队,2019/3/10 20:22:28,2019/3/10 20:27:29
闽H53303,圣农车队,2019/3/10 20:27:29,2019/3/10 20:37:30
闽H53303,圣农车队,2019/3/10 20:37:30,2019/3/10 20:42:31
闽H53303,圣农车队,2019/3/10 20:42:31,2019/3/10 20:47:32
闽H53303,圣农车队,2019/3/10 20:47:32,2019/3/10 21:02:33
闽H53303,圣农车队,2019/3/10 21:02:33,2019/3/10 21:07:34
闽H53303,圣农车队,2019/3/10 21:07:34,2019/3/10 21:12:35
闽H53303,圣农车队,2019/3/10 21:12:35,2019/3/10 21:22:36
闽H53303,圣农车队,2019/3/10 21:22:36,2019/3/10 21:27:37
闽H53303,圣农车队,2019/3/10 21:27:37,2019/3/10 21:42:38
闽H53303,圣农车队,2019/3/10 21:42:38,2019/3/10 21:52:39
闽H53303,圣农车队,2019/3/10 21:52:39,2019/3/10 21:57:40
闽H53303,圣农车队,2019/3/10 21:57:40,2019/3/10 22:07:42
闽H53303,圣农车队,2019/3/10 22:07:42,2019/3/10 22:22:43
闽H53303,圣农车队,2019/3/10 22:22:43,2019/3/10 22:27:44
闽H53303,圣农车队,2019/3/10 22:27:44,2019/3/10 22:32:45
闽H53303,圣农车队,2019/3/10 22:32:45,2019/3/10 22:42:46
闽H53303,圣农车队,2019/3/10 22:42:46,2019/3/10 22:47:47
闽H53303,圣农车队,2019/3/10 22:47:47,2019/3/10 23:02:48
闽H53303,圣农车队,2019/3/10 23:02:48,2019/3/10 23:07:49
闽H53303,圣农车队,2019/3/10 23:07:49,2019/3/10 23:17:50
闽H53303,圣农车队,2019/3/10 23:17:50,2019/3/10 23:27:51
闽H53303,圣农车队,2019/3/10 23:27:51,2019/3/10 23:32:52
闽H53303,圣农车队,2019/3/10 23:32:52,2019/3/10 23:47:53
闽H53303,圣农车队,2019/3/10 23:47:53,2019/3/10 23:52:54
闽H53303,圣农车队,2019/3/10 23:52:54,2019/3/10 23:57:55
闽H53303,圣农车队,2019/3/10 23:57:55,
闽H53303,加工二厂,2019/3/10 9:01:17,2019/3/10 9:17:19
闽H53303,加工一厂,2019/3/10 5:23:12,2019/3/10 6:12:00
闽H53303,加工一厂,2019/3/10 8:59:58,2019/3/10 9:30:21
闽H53303,加工一厂,2019/3/10 12:57:56,2019/3/10 13:47:30
闽H53303,加工一厂,2019/3/10 13:47:30,2019/3/10 13:52:34
闽H53310,有源垅肉鸡场,2019/3/10 3:19:52,2019/3/10 3:23:56
闽H53310,有源垅肉鸡场,2019/3/10 3:38:23,2019/3/10 3:48:25
闽H53310,有源垅肉鸡场,2019/3/10 3:48:25,2019/3/10 4:06:41
闽H53310,有源垅肉鸡场,2019/3/10 5:59:02,2019/3/10 6:23:24
闽H53310,有源垅肉鸡场,2019/3/10 6:23:24,2019/3/10 6:35:43
闽H53310,有源垅肉鸡场,2019/3/10 6:35:43,2019/3/10 6:48:42
闽H53310,有源垅肉鸡场,2019/3/10 8:48:57,2019/3/10 9:08:45
闽H53310,有源垅肉鸡场,2019/3/10 9:08:45,2019/3/10 9:18:46
闽H53310,有源垅肉鸡场,2019/3/10 9:18:46,2019/3/10 9:23:47
闽H53310,有源垅肉鸡场,2019/3/10 9:23:47,2019/3/10 9:34:57
闽H53310,有源垅肉鸡场,2019/3/10 9:34:57,2019/3/10 9:39:58
闽H53310,有源垅肉鸡场,2019/3/10 9:39:58,2019/3/10 9:49:59
闽H53310,有源垅肉鸡场,2019/3/10 9:49:59,2019/3/10 10:00:00
闽H53310,有源垅肉鸡场,2019/3/10 10:00:00,2019/3/10 10:10:48
闽H53310,有源垅肉鸡场,2019/3/10 10:10:48,2019/3/10 10:15:49
闽H53310,有源垅肉鸡场,2019/3/10 10:15:49,2019/3/10 10:24:42
闽H53310,有源垅肉鸡场,2019/3/10 12:56:38,2019/3/10 13:12:59
闽H53310,有源垅肉鸡场,2019/3/10 13:12:59,2019/3/10 13:18:00
闽H53310,有源垅肉鸡场,2019/3/10 13:18:00,2019/3/10 13:27:56
闽H53310,有源垅肉鸡场,2019/3/10 13:27:56,2019/3/10 13:37:57
闽H53310,有源垅肉鸡场,2019/3/10 13:37:57,2019/3/10 13:47:58
闽H53310,有源垅肉鸡场,2019/3/10 13:47:58,2019/3/10 14:00:42
闽H53310,有源垅肉鸡场,2019/3/10 14:00:42,2019/3/10 14:05:43
闽H53310,有源垅肉鸡场,2019/3/10 14:05:43,2019/3/10 14:15:44
闽H53310,有源垅肉鸡场,2019/3/10 14:15:44,2019/3/10 14:22:16
闽H53310,圣农车队,2019/3/10 0:03:26,2019/3/10 0:08:27
闽H53310,圣农车队,2019/3/10 0:08:27,2019/3/10 0:18:28
闽H53310,圣农车队,2019/3/10 0:18:28,2019/3/10 0:28:29
闽H53310,圣农车队,2019/3/10 0:28:29,2019/3/10 0:38:30
闽H53310,圣农车队,2019/3/10 0:38:30,2019/3/10 0:43:31
闽H53310,圣农车队,2019/3/10 0:43:31,2019/3/10 0:58:32
闽H53310,圣农车队,2019/3/10 0:58:32,2019/3/10 1:03:33
闽H53310,圣农车队,2019/3/10 1:03:33,2019/3/10 1:08:34
闽H53310,圣农车队,2019/3/10 1:08:34,2019/3/10 1:23:35
闽H53310,圣农车队,2019/3/10 1:23:35,2019/3/10 1:28:36
闽H53310,圣农车队,2019/3/10 1:28:36,2019/3/10 1:38:37
闽H53310,圣农车队,2019/3/10 1:38:37,2019/3/10 1:48:38
闽H53310,圣农车队,2019/3/10 1:48:38,2019/3/10 1:53:39
闽H53310,圣农车队,2019/3/10 1:53:39,2019/3/10 2:08:41
闽H53310,圣农车队,2019/3/10 2:08:41,2019/3/10 2:18:42
闽H53310,圣农车队,2019/3/10 2:18:42,2019/3/10 2:28:43
闽H53310,圣农车队,2019/3/10 2:28:43,2019/3/10 2:38:44
闽H53310,圣农车队,2019/3/10 2:38:44,2019/3/10 2:43:45
闽H53310,圣农车队,2019/3/10 2:43:45,2019/3/10 2:54:18
闽H53310,圣农车队,2019/3/10 16:17:01,2019/3/10 16:32:03
闽H53310,圣农车队,2019/3/10 16:32:03,2019/3/10 16:37:04
闽H53310,圣农车队,2019/3/10 16:37:04,2019/3/10 16:47:05
闽H53310,圣农车队,2019/3/10 16:47:05,2019/3/10 16:57:06
闽H53310,圣农车队,2019/3/10 16:57:06,2019/3/10 17:07:07
闽H53310,圣农车队,2019/3/10 17:07:07,2019/3/10 17:12:08
闽H53310,圣农车队,2019/3/10 17:12:08,2019/3/10 17:17:09
闽H53310,圣农车队,2019/3/10 17:17:09,2019/3/10 17:27:11
闽H53310,圣农车队,2019/3/10 17:27:11,2019/3/10 17:37:12
闽H53310,圣农车队,2019/3/10 17:37:12,2019/3/10 17:47:13
